Date_Time,Temperature_in,Temperature_out,Variance_Temperature_out,Power
2020/01/03 11:00:00,18.481115690929908,6.762345679012347,0.4364140374942841,8949714.916703342
2020/01/03 12:00:00,18.690096007149577,6.912037037037037,1.5057441700960208,7513461.733261923
2020/01/03 13:00:00,18.832949823213152,7.419753086419753,0.7595236053955199,6735704.472759787
2020/01/03 14:00:00,18.893576442176567,7.8946408529741845,2.8867785482018054,6395470.673428225
2020/01/03 15:00:00,18.840094998419257,8.253086419753085,8.706625800182891,6976519.883723001
2020/01/03 16:00:00,17.89429285997136,7.273148148148148,9.70951217421125,3047918.8484689277
2020/01/03 17:00:00,17.568732701961434,6.674382716049384,13.523090992226805,4069436.3637965317
2020/01/03 18:00:00,17.415522359482033,4.433641975308642,1.6888788866026518,5174029.429579749
2020/01/03 19:00:00,17.302140405280245,3.9336419753086425,1.0224265546410614,5970353.451628029
2020/01/03 20:00:00,17.21968085714151,3.890432098765432,3.1031450045724744,6683052.286657907
2020/01/03 21:00:00,17.153620837489008,4.486672278338945,6.913563655163685,7352428.962314349
2020/01/03 22:00:00,17.101493884105363,5.287878787878788,20.65761217676201,7990224.975211605
2020/01/03 23:00:00,17.053410623894713,5.173540965207631,18.759260735393593,8610022.242799187
2020/01/04 00:00:00,17.003825770193103,5.415123456790123,32.21067672610883,9449065.875199705
2020/01/04 01:00:00,16.943784896736055,5.761223344556679,39.165618257018366,10426056.192135485
2020/01/04 02:00:00,16.884012515652483,5.580246913580247,43.01828989483311,11397693.97988069
2020/01/04 03:00:00,16.83348061365376,4.412037037037037,21.396026234567913,12131672.422255747
2020/01/04 04:00:00,16.79798861970861,4.257716049382717,16.27444130086877,12863143.40925041
2020/01/04 05:00:00,16.766195028618647,4.1322951739618405,11.305650913833432,13493923.044835849
2020/01/04 06:00:00,16.71258040367195,4.378086419753086,9.001207418838597,14011456.925495671
2020/01/04 07:00:00,17.674480495614382,4.436728395061729,7.713827446273434,20139865.910643436
2020/01/04 08:00:00,17.680692000059842,4.501964085297419,11.909501923934442,19785000.42480475
2020/01/04 09:00:00,17.778076594905905,5.856481481481483,11.36833419067216,16518728.42312222
2020/01/04 10:00:00,18.043098069586748,7.059904601571269,9.314684501675943,12665458.539712565
2020/01/04 11:00:00,18.429435939251704,8.132716049382715,12.376593221307733,9937020.964115473
2020/01/04 12:00:00,18.857247101359626,8.881172839506172,16.538287322816654,8282671.336656067
2020/01/04 13:00:00,19.20556083140713,9.641975308641976,15.723515374942856,7350223.938677284
2020/01/04 14:00:00,19.40621782874894,9.040123456790123,14.90760745313214,6758658.0195340095
2020/01/04 15:00:00,19.230413301262193,8.239197530864196,11.672503715134885,7107084.861684866
2020/01/04 16:00:00,18.06038309744066,7.148148148148151,9.093942901234572,3466512.8189418875
2020/01/04 17:00:00,17.606821194507773,6.182098765432099,9.579353852309103,5207657.814585509
2020/01/04 18:00:00,17.334166206038816,5.412037037037037,10.90528549382716,6741233.031108886
2020/01/04 19:00:00,17.118446592068977,4.958333333333333,11.027670610425243,7902075.423172593
2020/01/04 20:00:00,16.94867473295225,4.888888888888889,8.211441186556929,8841136.441699889
2020/01/04 21:00:00,16.8204996472763,4.784932659932661,7.145488095035659,9782305.36926709
2020/01/04 22:00:00,16.738641601191343,4.612373737373738,7.49907340095682,10798727.464805653
2020/01/04 23:00:00,16.675653420031978,4.715432098765433,10.502470278920896,11748042.18849002
2020/01/05 00:00:00,16.63379634325306,4.275673400673401,10.775561982053993,12556059.206401458
2020/01/05 01:00:00,16.616046067011293,4.173148148148148,11.643027263374488,13270341.256799312
2020/01/05 02:00:00,16.601181116981454,4.790404040404041,9.064484455951202,13823513.177778484
2020/01/05 03:00:00,16.572090485050794,4.320987654320987,4.1426897576588955,14281216.023004001
2020/01/05 04:00:00,16.544169096456542,4.362654320987653,3.7758130429812504,14747064.284039574
2020/01/05 05:00:00,16.532423320298737,4.040123456790123,8.927840649291266,15108660.503530994
2020/01/05 06:00:00,16.519289803883993,4.563271604938271,9.023862597165062,15493983.441906175
2020/01/05 07:00:00,17.530136811732255,4.3397867564534245,6.604065580987573,21603386.67171965
2020/01/05 08:00:00,17.573280059970767,4.7369528619528625,2.237673983096959,21113379.102554332
2020/01/05 09:00:00,17.6771552885101,5.489197530864197,1.9828603680841344,17838664.804030668
2020/01/05 10:00:00,17.94798694503746,6.5760381593714925,1.8035816096807944,13539137.531023704
2020/01/05 11:00:00,18.308805013566165,7.8404882154882145,3.3553412562777036,10639726.327360084
2020/01/05 12:00:00,18.72708818477079,8.273148148148147,10.602902091906724,8696397.536920056
2020/01/05 13:00:00,19.104899148235297,8.652777777777779,9.213627400548704,7633361.720733709
2020/01/05 14:00:00,19.30546037641133,8.23807519640853,6.856483311888057,6961052.320898776
2020/01/05 15:00:00,19.13189632019841,7.347222222222222,5.342999828532236,7286985.402726237
2020/01/05 16:00:00,17.972965485726913,6.664197530864197,2.4536748399634187,3629128.0054991427
2020/01/05 17:00:00,17.54131752887683,5.8395061728395055,0.7707761774119792,5337257.4878321
2020/01/05 18:00:00,17.277880293685616,5.652777777777778,0.6485553840877912,6860103.757571164
2020/01/05 19:00:00,17.067556427453574,5.998456790123456,1.5027934956561495,7854091.309600177
2020/01/05 20:00:00,16.893816711049674,5.6913580246913575,1.8340692158207577,8740861.404942552
2020/01/05 21:00:00,16.777032297523338,5.545594837261504,0.85119083889777,9577477.216852615
2020/01/05 22:00:00,16.704859084268037,5.083894500561168,0.7859643597403135,10445821.758288866
2020/01/05 23:00:00,16.642655763719894,6.049382716049383,4.337241369455874,11328332.00865966
2020/01/06 00:00:00,16.604706267857424,5.921296296296298,4.989990569272979,12285521.750502417
2020/01/06 01:00:00,16.586322065869208,4.927469135802468,2.9419224394147205,13150431.01848123
2020/01/06 02:00:00,16.556639993671446,4.671296296296296,6.531700102880653,14004844.678575875
2020/01/06 03:00:00,16.515766008153726,4.45496632996633,4.4318697284290725,14653939.645534622
2020/01/06 04:00:00,16.472270239134005,4.402777777777779,5.3198516803840885,15272456.75546659
2020/01/06 05:00:00,16.42919376030445,4.467312008978675,8.273251654687543,15834492.064483633
2020/01/06 06:00:00,16.386868226449288,4.4305555555555545,3.1591006515775035,16326237.962503178
2020/01/06 07:00:00,17.37872986205811,4.151234567901235,5.931955875628713,22681597.108374417
2020/01/06 08:00:00,17.426372758439175,3.658950617283951,8.128522233653399,22164279.15081315
2020/01/06 09:00:00,17.534196614539265,4.580246913580248,7.1160479538180175,18710028.655395236
2020/01/06 10:00:00,17.78118809582859,5.643518518518518,14.075381515775039,14718196.735390035
2020/01/06 11:00:00,18.145428947584044,7.2592592592592595,14.644697359396432,11658059.46484881
2020/01/06 12:00:00,18.489487929842554,7.982407407407408,17.59139489026063,9864140.709251419
2020/01/06 13:00:00,18.755422150776845,8.839506172839506,21.792724051211714,8800103.520781787
2020/01/06 14:00:00,18.897646519252515,8.221380471380472,11.58760656508973,8197182.888862367
2020/01/06 15:00:00,18.718816955594033,7.602974186307518,11.190387554935805,8588393.56488548
2020/01/06 16:00:00,17.61429111504245,6.712962962962963,9.566808127572015,5185768.489741809
2020/01/06 17:00:00,17.232768409554513,5.854657687991022,10.680273259625812,7030387.518743377
2020/01/06 18:00:00,16.981417400758858,5.393518518518518,8.75863768861454,8495875.026427398
2020/01/06 19:00:00,16.765166611477063,5.362654320987655,11.423489654778235,9463486.49062776
2020/01/06 20:00:00,16.60142824685038,5.518518518518518,9.838498799725652,10355783.12730005
2020/01/06 21:00:00,16.498211033620752,5.362654320987653,10.725572988111566,11296694.978289278
2020/01/06 22:00:00,16.421019181768383,5.164421997755331,9.150468336091931,12242675.18439875
2020/01/06 23:00:00,16.352952820121075,4.962962962962963,10.217678326474623,13135095.052237175
2020/01/07 00:00:00,16.293129663810443,4.949494949494949,12.640804793161696,13858691.01256954
2020/01/07 01:00:00,16.246279249334286,4.810185185185184,11.922989540466393,14556641.134137763
2020/01/07 02:00:00,16.210318712135493,4.570987654320988,12.290302069044357,15186476.381295467
2020/01/07 03:00:00,16.18314650263103,4.456790123456791,10.265053440786472,15723312.510071458
2020/01/07 04:00:00,16.163686878181583,3.6064814814814814,8.333869170096019,16223349.862617977
2020/01/07 05:00:00,16.152230414941588,4.189814814814814,11.905949931412895,16697296.459670158
2020/01/07 06:00:00,16.138320134074362,4.035493827160495,12.332418838591677,17097018.31249809
2020/01/07 07:00:00,17.14458785264377,4.0817901234567895,10.478080704160948,23469517.00187987
2020/01/07 08:00:00,17.22040962009183,3.8163580246913575,6.507380258344765,22822888.90732639
2020/01/07 09:00:00,17.37938679040286,4.4938271604938285,9.340906492912668,19036749.831223477
2020/01/07 10:00:00,17.719282961073116,4.875982042648709,7.184950361735575,14692377.413888479
2020/01/07 11:00:00,18.187809105343348,5.890123456790124,6.2972782350251455,11447991.988298118
2020/01/07 12:00:00,18.705012929718244,7.28395061728395,12.346414894833105,9278670.67593251
2020/01/07 13:00:00,19.076628218125215,7.784792368125701,12.952497111500339,8221994.848257507
2020/01/07 14:00:00,19.319662546869754,7.427469135802469,9.608846307727475,7489263.042215447
2020/01/07 15:00:00,19.16025198445734,6.881172839506173,7.628629401005945,7760965.564235504
2020/01/07 16:00:00,17.97103424165397,5.743827160493827,3.926833276177408,4032975.2590855514
2020/01/07 17:00:00,17.534607932624603,5.160493827160495,3.9809099222679447,5875613.059696707
2020/01/07 18:00:00,17.25852294821886,4.790824915824916,4.1956020289879685,7400393.892184037
2020/01/07 19:00:00,17.045703743898674,4.62037037037037,3.455011145404664,8408848.565449633
2020/01/07 20:00:00,16.88186512958503,4.007716049382717,3.4731724394147205,9273553.961890584
2020/01/07 21:00:00,16.752650742387935,3.216049382716049,3.228938042981252,10062958.221951656
2020/01/07 22:00:00,16.670962614992078,2.899691358024692,3.729473879743944,10837724.98114719
2020/01/07 23:00:00,16.61302436722216,2.5570987654320985,3.8263102994970257,11703250.361743107
2020/01/08 00:00:00,16.55880265046058,2.5902076318742986,4.32492899203407,12489120.804862464
2020/01/08 01:00:00,16.50590019671414,2.984287317620652,2.8222505167651057,13222852.30909208
2020/01/08 02:00:00,16.46513057510867,3.278338945005612,2.1346167789945865,13928418.173154816
2020/01/08 03:00:00,16.429457804809267,3.8407687991021326,1.915207478356328,14446958.78084147
2020/01/08 04:00:00,16.3882495484331,3.7569444444444438,2.604793595679013,14900195.701365368
2020/01/08 05:00:00,16.35465061334044,3.4876543209876547,2.390310642432556,15398833.476450177
2020/01/08 06:00:00,16.329505333573227,3.4255050505050497,2.5521695986237227,15788428.15190915
2020/01/08 07:00:00,17.336730016762115,3.8250000000000006,3.460607853223592,22092647.35821521
2020/01/08 08:00:00,17.388162398461404,3.3750000000000004,3.882608882030181,22044491.421253484
2020/01/08 09:00:00,17.47390706457905,4.2932098765432105,2.8407993255601283,20288617.259016488
2020/01/08 10:00:00,17.63417493314212,5.10246913580247,0.35504658207590306,18386614.504902083
2020/01/08 11:00:00,17.862251873345684,6.130555555555556,1.4238966049382729,16622001.463030303
2020/01/08 12:00:00,18.053587253266578,6.488075196408531,3.9502722818344287,15399129.800793769
2020/01/08 13:00:00,18.171635092757363,6.576646090534979,3.684090490524815,14470497.983545689
2020/01/08 14:00:00,18.22881050082049,6.633024691358024,3.1645750457247366,13761716.004168227
2020/01/08 15:00:00,18.229471136574315,6.08425925925926,3.6808753429355328,13526332.905844243
2020/01/08 16:00:00,17.16829543186481,5.283289241622576,2.529859157311757,8165006.358105599
2020/01/08 17:00:00,16.930918810770383,4.485082304526749,2.7566546956764717,10555285.796373537
2020/01/08 18:00:00,16.79617361268864,3.9814814814814814,2.9229252400548678,12014166.692755766
2020/01/08 19:00:00,16.675121669495,3.9854938271604943,2.74162065614998,12928204.697724367
2020/01/08 20:00:00,16.57721124192471,3.7299382716049383,2.5878843735711023,13724701.667517178
2020/01/08 21:00:00,16.517832846779257,3.5817901234567913,3.5394447302240533,14505689.891337799
2020/01/08 22:00:00,16.49882618889869,3.9135802469135808,2.813407350251488,15293899.68438646
2020/01/08 23:00:00,16.494313634331103,3.94187242798354,1.32890930625413,16094089.813949035
2020/01/09 00:00:00,16.494118470263814,4.306481481481483,0.7699185528120717,16608675.078859707
2020/01/09 01:00:00,16.482922887991204,4.496913580246914,0.7702617741197981,17199282.79286704
2020/01/09 02:00:00,16.471176294645947,4.151234567901235,2.370677583447648,17757653.89893242
2020/01/09 03:00:00,16.454757482229166,3.8549382716049383,2.2205361225422955,18197649.391738247
2020/01/09 04:00:00,16.431629272237355,3.79320987654321,2.8892389689071805,18522209.211629417
2020/01/09 05:00:00,16.401603493365805,3.8734567901234573,9.882980395518967,18862698.297231536
2020/01/09 06:00:00,16.376648174560128,3.8302469135802473,3.7245441815272087,19227128.0824298
2020/01/09 07:00:00,17.371797950532,3.6836419753086425,0.29518890032007217,25742673.39892535
2020/01/09 08:00:00,17.44615775175336,3.4490740740740735,0.8808513374485587,25735320.841304075
2020/01/09 09:00:00,17.510153838887845,4.993827160493827,0.6438900320073156,24288309.091192063
2020/01/09 10:00:00,17.625861720036433,6.326178451178451,3.0556779566144048,22351932.122923747
2020/01/09 11:00:00,17.82041216449737,7.2145061728395055,2.7929169524462716,20046178.2810478
2020/01/09 12:00:00,18.04034406512393,8.362654320987655,0.4972636602652044,17989558.5723103
2020/01/09 13:00:00,18.286321144053215,8.320987654320989,0.6733181870141757,15156514.544106282
2020/01/09 14:00:00,18.436304461249822,7.8734567901234565,0.6208061842706889,13680138.238857113
2020/01/09 15:00:00,18.43182808261558,7.410493827160492,0.14018204160951056,13285172.76367239
2020/01/09 16:00:00,17.33113203812585,6.782407407407407,0.945044581618654,8581113.150953664
2020/01/09 17:00:00,17.01564082575599,6.273148148148148,0.7725265775034301,11180540.012604192
2020/01/09 18:00:00,16.837808992482604,5.361111111111111,1.0095378943758553,12807893.52007507
2020/01/09 19:00:00,16.70612671823281,5.084104938271605,0.5732721050525837,13835720.361068048
2020/01/09 20:00:00,16.6022062187846,4.25,1.1111539780521265,14708852.559558867
2020/01/09 21:00:00,16.520849285020017,3.666666666666666,2.0559413580246884,15486056.33855895
2020/01/09 22:00:00,16.45435260962486,3.583333333333333,2.208890603566528,16179901.082362851
2020/01/09 23:00:00,16.394446134903717,2.645833333333333,1.0769140089163232,16930135.945839074
2020/01/10 00:00:00,16.346845497449497,2.8657407407407405,0.7851723251028807,17613553.146546792
2020/01/10 01:00:00,16.317303070719568,2.9598765432098766,1.428183584819389,18314773.225087207
2020/01/10 02:00:00,16.30516131423881,2.601851851851852,1.8604895404663917,18918163.96431266
2020/01/10 03:00:00,16.278696138759752,2.7191358024691357,1.6947945244627356,19362644.624915
2020/01/10 04:00:00,16.253797307978896,2.136574074074074,0.03730495541838155,19862946.31540257
2020/01/10 05:00:00,17.96037437723691,3.3382716049382712,1.4531767261088244,35054575.891578026
2020/01/10 06:00:00,18.079206011274678,3.4459876543209877,1.9691429469593034,35285579.59890125
2020/01/10 07:00:00,18.05865502404947,3.287037037037037,3.6550068587105584,38937971.57903378
2020/01/10 08:00:00,18.029115002810844,3.3194444444444438,4.845486111111111,42454515.939417034
2020/01/10 09:00:00,17.66812742571723,3.80787037037037,8.355720593278464,34335857.69463272
2020/01/10 10:00:00,17.923274445917748,5.4282407407407405,8.242551868998621,31177770.59235014
2020/01/10 11:00:00,18.213333367905772,6.597222222222222,1.7318672839506173,28291935.800230056
2020/01/10 12:00:00,19.04441405425673,7.537037037037037,0.5241983882030179,26451736.569211442
2020/01/10 13:00:00,19.39183610209644,7.790123456790124,0.8101280292638295,24652531.631365236
2020/01/10 14:00:00,19.106827124764276,7.730555555555558,0.7843132716049398,24519291.56498922
2020/01/10 15:00:00,18.961927450366055,7.315329218106996,0.5517983475588057,25944878.271514293
2020/01/10 16:00:00,18.981264397701803,6.28858024691358,0.9065143461362609,30310222.32158341
2020/01/10 17:00:00,18.573679303514805,5.358024691358024,0.8489869112940097,31013225.660395186
2020/01/10 18:00:00,18.0101512475212,4.681069958847737,0.9637782286744916,12806314.381359696
2020/01/10 19:00:00,16.93397235602782,4.486111111111111,0.2955889917695476,8235293.536616289
2020/01/10 20:00:00,16.72460453519625,4.287037037037037,0.4635631001371725,9647372.476211268
2020/01/10 21:00:00,16.59206962399284,3.74104938271605,1.183573673982624,10562298.951879324
2020/01/10 22:00:00,16.51157720447228,3.5105820105820107,1.539626550208561,11472511.21422468
2020/01/10 23:00:00,16.43273561820704,2.9398148148148144,4.504008058984912,12481685.436118282
2020/01/11 00:00:00,16.373783992678742,2.786265432098766,4.626534279263833,13334454.14040965
2020/01/11 01:00:00,16.324771049174657,3.1759259259259265,2.1555426954732497,14106102.127622562
2020/01/11 02:00:00,16.294099047720348,3.0422839506172834,1.740103166438043,14848729.118498906
2020/01/11 03:00:00,16.278241437738494,3.5995370370370368,2.626902220507544,15451835.619520785
2020/01/11 04:00:00,16.267172576053422,3.3672839506172845,2.4023562528577957,15968623.613528581
2020/01/11 05:00:00,18.03947105092523,2.780349794238683,1.5001913135700855,28615701.281631272
2020/01/11 06:00:00,18.154059395313574,2.624779541446208,1.4633764685572443,30343626.706788283
2020/01/11 07:00:00,18.168834779879056,2.3970458553791882,1.316784215400838,34006615.188917845
2020/01/11 08:00:00,18.20332048032899,2.505511463844797,2.053460470264924,38104840.94343218
2020/01/11 09:00:00,17.845548902112476,3.813271604938272,5.29175954503887,31975876.06812514
2020/01/11 10:00:00,18.047967439002278,5.005658436213992,4.619280438703452,28940143.63422732
2020/01/11 11:00:00,18.476678479153943,6.9797178130511455,6.210789142474548,26500122.1392169
2020/01/11 12:00:00,19.36095042150637,8.037037037037036,6.29663923182441,23023061.309145555
2020/01/11 13:00:00,19.70523064227984,8.2309670781893,8.24141311664889,20538411.688076403
2020/01/11 14:00:00,19.397066346855294,8.086934156378604,6.545092052786675,23618025.975917075
2020/01/11 15:00:00,19.275853301895793,7.604938271604938,5.365683584819385,24538110.86701129
2020/01/11 16:00:00,19.412733536820266,6.878600823045268,3.0633890921099405,27054456.947524663
2020/01/11 17:00:00,19.016655076970128,5.858539094650206,3.5829673766702235,29007386.471304823
2020/01/11 18:00:00,18.165156878515205,4.951388888888889,3.9871238425925952,10047594.695022764
2020/01/11 19:00:00,17.108541719736852,4.76574074074074,2.518721707818929,6127410.063394778
2020/01/11 20:00:00,16.840500818729367,4.414094650205762,3.0223678110552274,7592345.793352246
2020/01/11 21:00:00,16.65231544364262,4.346707818930041,2.1413473873393256,8654201.78078997
2020/01/11 22:00:00,16.556156303925142,4.3616255144032925,1.68305692094701,9838619.773109803
2020/01/11 23:00:00,16.4941432187311,3.9429012345679015,2.331990169181529,11043933.312241232
2020/01/12 00:00:00,16.463467183051623,3.637345679012346,0.3597465134887973,12381880.210006138
2020/01/12 01:00:00,16.446670449338157,3.7327160493827165,0.8167784064929133,13714981.774252258
2020/01/12 02:00:00,16.403863020346417,3.612794612794613,2.78896091243524,14947812.35977427
2020/01/12 03:00:00,16.34039409887321,3.5932098765432103,4.433012974394145,15896797.63135721
2020/01/12 04:00:00,16.27356025469908,3.368055555555556,7.712100265775037,16763507.930266915
2020/01/12 05:00:00,17.95725672848068,2.9120370370370376,4.099601337448561,31184583.006959055
2020/01/12 06:00:00,18.018789795597975,3.1448412698412698,2.8344071939475364,31379758.58837774
2020/01/12 07:00:00,17.99348941311673,3.639991181657849,3.7290049678993666,36036322.62945729
2020/01/12 08:00:00,17.947967821125467,3.5332892416225747,6.93972222805446,40724372.78970265
2020/01/12 09:00:00,17.55910951356523,4.287037037037037,0.4944272976680389,33138221.58685405
2020/01/12 10:00:00,17.7784033975229,4.9678130511463845,0.3576053535268697,30457923.974769887
2020/01/12 11:00:00,18.227777761553313,7.074845679012347,0.12933134716506522,28120378.930751324
2020/01/12 12:00:00,18.74308899703153,8.753086419753087,3.528835162322816,26883231.173895862
2020/01/12 13:00:00,19.12820013799094,8.584876543209878,1.5965863625971652,26767592.05713248
2020/01/12 14:00:00,19.02402229322939,8.25977366255144,0.7252522798861952,25706762.534843225
2020/01/12 15:00:00,18.973874975826842,7.742283950617282,1.5918709990855042,26366424.508005176
2020/01/12 16:00:00,18.785602540932025,6.675925925925927,1.6512988683127563,30720633.408860937
2020/01/12 17:00:00,18.439493869186357,5.446759259259259,0.7324513460219496,31713799.575342763
2020/01/12 18:00:00,17.846402145174064,4.3580246913580245,0.22300097165066385,14386136.725402875
2020/01/12 19:00:00,16.692809842429757,4.240740740740741,0.21182698902606328,9857969.629863193
2020/01/12 20:00:00,16.426965574121798,4.27932098765432,0.7636816986739824,11669017.045332752
2020/01/12 21:00:00,16.260110638025427,3.867283950617285,1.8449145518975767,12790831.594332337
2020/01/12 22:00:00,16.165563693324085,3.1666666666666665,0.4571330589849107,14085902.651248107
2020/01/12 23:00:00,16.074742993392395,3.147376543209877,1.0221854280978502,15390279.778438153
2020/01/13 00:00:00,16.004465662520076,3.0298353909465017,1.5440299052481818,16310021.093360707
2020/01/13 01:00:00,15.95934447000132,2.9953703703703702,0.3566315157750346,17014688.329438794
2020/01/13 02:00:00,15.938257823727655,3.5586419753086425,1.8703346479195253,17669557.704871558
2020/01/13 03:00:00,15.954603019381507,2.9395943562610225,3.829680603379897,18373508.754386693
2020/01/13 04:00:00,15.993529413427929,2.779320987654321,1.0832547439414713,18913376.635179076
2020/01/13 05:00:00,17.751227591392457,2.607510288065843,1.1235242658639442,33296449.70349087
2020/01/13 06:00:00,17.89630076246905,3.1342592592592586,6.100844478737997,33161564.331057895
2020/01/13 07:00:00,17.9226994378795,2.860339506172839,2.414192886945588,37633048.074167214
2020/01/13 08:00:00,17.86811452109554,2.3024691358024696,1.7999899977137626,41584845.753518395
2020/01/13 09:00:00,17.53740355198151,3.8526234567901234,3.807893589963418,33364571.75687033
2020/01/13 10:00:00,17.792741512021095,5.595017636684303,5.5422415794164,30242703.80466662
2020/01/13 11:00:00,18.220269725522574,7.563786008230452,5.0218367372859785,27511650.1534774
2020/01/13 12:00:00,19.02043093845463,8.732142857142858,9.831546481761428,25825466.754953165
2020/01/13 13:00:00,19.51171633411816,8.93584656084656,11.310529432966593,24701298.997127097
2020/01/13 14:00:00,19.288008618899518,8.799382716049383,10.95143890032007,24138100.154624533
2020/01/13 15:00:00,19.155335497032382,8.254629629629628,11.986261145404669,25215674.026632577
